key,fare_amount
2014-06-15 07:06:00.00000017,28.247342905754202
2014-06-15 07:06:00.00000015,16.3726611150793
2014-06-15 07:06:00.00000026,7.504334542398037
2014-06-15 07:06:00.0000002,11.331234672590844
2014-06-15 07:06:00.00000040,8.490786070794348
2014-06-15 07:06:00.00000016,8.552017970907043
2014-06-06 16:22:20.0000003,9.019447090123661
2014-06-06 16:22:20.0000002,9.870701579130982
2015-05-30 21:29:04.0000004,11.776174018184065
2015-05-30 21:29:04.0000007,12.344769140173579
2015-05-30 21:29:04.0000003,10.736844994947926
2015-05-30 21:29:04.0000001,9.092490760247914
2009-10-26 12:01:36.0000001,11.246178752119178
2009-10-26 12:01:36.0000002,8.252931280322558
2009-10-26 12:01:36.0000005,8.333263039184823
2009-10-26 12:01:36.0000003,8.37389705240594
2013-02-02 15:45:08.0000003,9.428618636848679
2013-02-02 15:45:08.0000001,10.169206297215426
2013-02-02 15:45:08.0000002,7.609076210608689
2015-04-15 06:47:04.0000001,10.552719526919303
2015-04-15 06:47:04.0000002,11.907061676785055
2010-12-14 23:27:36.0000001,8.780075067879807
2009-03-05 11:03:04.0000002,8.1662580386299
2009-03-05 11:03:04.0000001,12.668581605216346
2013-07-18 12:23:40.0000003,8.764133382165861
2013-07-18 12:23:40.0000002,7.794721923832939
2013-07-18 12:23:40.0000001,7.590802843646221
2014-04-14 13:48:32.0000004,10.506552496091551
2014-04-14 13:48:32.0000003,7.682769457325025
2014-08-18 05:33:08.0000001,10.195144918521512
2012-01-28 03:14:28.0000001,31.888394071336553
2009-09-14 02:19:00.00000014,13.840614290488453
2009-09-14 02:19:00.00000035,10.84006393152232
2009-09-14 02:19:00.00000040,10.174190424503465
2009-09-14 02:19:00.00000031,8.367755744464068
2009-09-14 02:19:00.0000003,7.328873231263009
2009-09-14 02:19:00.00000025,10.822087593875386
2009-09-14 02:19:00.0000008,11.110458010301492
2009-09-14 02:19:00.00000024,13.210880712280174
2009-09-14 02:19:00.00000021,10.308638449823238
2009-09-14 02:19:00.00000036,12.719340229735376
2009-09-14 02:19:00.0000009,40.418816755573786
2009-09-14 02:19:00.0000001,9.834699797893148
2009-09-14 02:19:00.00000018,8.27487799995253
2009-09-14 02:19:00.00000039,7.15266767161591
2009-09-14 02:19:00.0000002,13.609356196796726
2009-09-14 02:19:00.00000038,12.402881785738616
2009-09-14 02:19:00.00000020,18.104751383247077
2009-09-14 02:19:00.00000028,7.361080836214361
2009-09-14 02:19:00.00000026,19.177714036571338
2009-09-14 02:19:00.00000017,11.272806809678784
2009-09-14 02:19:00.00000030,9.222006289745877
2009-09-14 02:19:00.00000016,9.049920307477091
2009-09-14 02:19:00.0000006,11.044732025779446
2009-09-14 02:19:00.0000007,12.050283412924134
2011-08-14 14:17:28.0000003,10.909134096945582
2011-08-14 14:17:28.0000001,8.644490060416565
2011-08-14 14:17:28.0000004,9.787485529159088
2011-08-14 14:17:28.0000002,8.972183715445636
2011-08-14 14:17:28.0000005,15.969285891147809
2014-03-17 16:07:56.0000002,32.08971795339812
2010-11-03 21:09:56.0000002,6.9987014420388025
2010-11-03 21:09:56.0000001,13.821470593265728
2012-12-11 23:37:08.0000002,10.630327070933903
2012-12-11 23:37:08.0000005,9.911835325592403
2012-12-11 23:37:08.0000004,9.38658920995901
2012-12-11 23:37:08.0000006,9.100653089258456
2012-12-11 23:37:08.0000003,7.194974045122743
2012-12-11 23:37:08.0000001,15.927354564345796
2015-06-24 14:19:52.0000001,8.777477365365472
2015-06-24 14:19:52.0000002,22.99235541512592
2015-06-24 14:19:52.0000004,8.753190639048043
2010-08-21 22:21:32.0000004,15.297357500558807
2011-02-19 10:20:28.0000003,7.520490397080831
2011-02-19 10:20:28.0000002,13.458112172695131
2011-02-19 10:20:28.0000001,9.096790504529947
2011-02-19 10:20:28.0000004,8.653561429412772
2011-10-02 22:31:44.0000004,9.129690305786848
2011-10-02 22:31:44.0000002,11.944485175729906
2011-10-02 22:31:44.0000003,19.58293064770489
2012-01-26 11:17:36.0000002,8.057838252196984
2012-05-06 23:37:24.0000002,22.211375094317027
2012-05-06 23:37:24.0000001,21.08897751246132
2013-06-12 20:03:36.0000001,8.453824185597853
2013-06-12 20:03:36.0000002,30.233280766433094
2015-02-27 14:15:52.0000003,20.157856435731432
2013-12-21 17:20:32.0000001,9.368112695671766
2009-06-29 08:09:40.0000002,9.231168790717815
2009-06-29 08:09:40.0000001,14.39168847011899
2014-09-14 17:22:12.0000002,9.218821892680944
2014-09-14 17:22:12.0000001,11.168505513348066
2014-09-14 17:22:12.0000003,15.168802400430192
2014-09-14 17:22:12.0000005,9.386226537022477
2014-08-20 14:37:56.0000001,12.389516565134326
2011-07-20 16:34:48.0000001,8.997583300169818
2011-07-20 16:34:48.0000003,9.372839348559676
2009-10-05 10:11:32.0000001,9.377788294652252
2009-10-05 10:11:32.0000002,13.742667779644435
2011-02-16 08:44:04.0000001,14.910916321656824
2011-02-16 08:44:04.0000007,9.936901145346749
2011-02-16 08:44:04.0000004,7.877861470659594
2011-02-16 08:44:04.0000003,8.604405117238635
2011-02-16 08:44:04.0000002,7.402424790589876
2011-02-16 08:44:04.0000006,14.163962041707679
2011-02-16 08:44:04.0000005,7.319284228972213
2009-01-01 11:04:24.0000002,8.061770576056208
2014-04-28 19:46:36.0000003,8.524456653569668
2012-11-11 20:35:40.0000001,13.19344877179786
2012-11-11 20:35:40.0000002,6.142979343703821
2011-06-01 07:37:00.000000171,11.761124909515182
2011-06-01 07:37:00.000000199,9.546477562070121
2011-06-01 07:37:00.00000032,8.068111044094403
2011-06-01 07:37:00.000000175,7.46384394421928
2011-06-01 07:37:00.00000095,6.7399218468801205
2011-06-01 07:37:00.000000106,8.143948718542552
2011-06-01 07:37:00.00000090,8.69765736878359
2011-06-01 07:37:00.000000169,12.636535102236312
2011-06-01 07:37:00.0000007,7.102444656099231
2011-06-01 07:37:00.000000151,14.955482658741929
2011-06-01 07:37:00.000000101,8.105561747525513
2011-06-01 07:37:00.00000099,10.19062966109595
2011-06-01 07:37:00.00000084,7.763636825193216
2011-06-01 07:37:00.00000083,7.703341192666447
2011-06-01 07:37:00.00000043,8.148817309991276
2011-06-01 07:37:00.00000029,8.149191817023503
2011-06-01 07:37:00.000000132,19.332720875863103
2011-06-01 07:37:00.000000208,8.979286658592692
2011-06-01 07:37:00.000000221,7.944149215734149
2011-06-01 07:37:00.000000131,8.368278432100565
2011-06-01 07:37:00.000000220,9.408284466403067
2011-06-01 07:37:00.000000207,6.898151068879096
2011-06-01 07:37:00.000000205,7.660834644269903
2011-06-01 07:37:00.000000180,9.571195026331676
2011-06-01 07:37:00.000000103,12.9923167848408
2011-06-01 07:37:00.00000098,8.284388856412495
2011-06-01 07:37:00.000000189,10.111046916304097
2011-06-01 07:37:00.000000165,8.295249560407814
2011-06-01 07:37:00.000000184,26.51782558279481
2011-06-01 07:37:00.00000092,6.716889664270136
2011-06-01 07:37:00.00000020,10.958556334970092
2011-06-01 07:37:00.000000105,10.016483890138606
2011-06-01 07:37:00.00000088,12.285060250528039
2011-06-01 07:37:00.000000122,9.991204665322158
2011-06-01 07:37:00.000000219,14.25871232138988
2011-06-01 07:37:00.000000222,9.943829525481654
2011-06-01 07:37:00.00000049,8.68885645347683
2011-06-01 07:37:00.000000114,7.737046825755042
2011-06-01 07:37:00.000000181,6.760894240801543
2011-06-01 07:37:00.000000144,42.33737721947499
2011-06-01 07:37:00.000000155,9.837656781251624
2011-06-01 07:37:00.000000118,8.47838350019101
2011-06-01 07:37:00.000000142,7.555972674660409
2011-06-01 07:37:00.000000223,8.23420491381421
2011-06-01 07:37:00.00000057,7.659336616132658
2011-06-01 07:37:00.000000168,7.2580523288607095
2011-06-01 07:37:00.000000226,9.422328480193158
2011-06-01 07:37:00.000000177,14.298222813511934
2011-06-01 07:37:00.000000185,19.650115587449363
2011-06-01 07:37:00.000000178,13.725039797485527
2011-06-01 07:37:00.000000140,11.677797094379619
2011-06-01 07:37:00.000000141,13.257280511621124
2011-06-01 07:37:00.00000045,10.894328378582909
2011-06-01 07:37:00.00000086,9.005876658030864
2011-06-01 07:37:00.000000145,8.368091178582665
2011-06-01 07:37:00.00000037,10.718122818935807
2011-06-01 07:37:00.00000094,9.973041074157326
2011-06-01 07:37:00.00000082,8.446363148755175
2011-06-01 07:37:00.000000179,8.110055831937247
2011-06-01 07:37:00.000000197,9.260354187848094
2011-06-01 07:37:00.000000154,14.662618157904092
2011-06-01 07:37:00.00000019,11.001062883365446
2011-06-01 07:37:00.00000075,6.921183251487889
2011-06-01 07:37:00.000000110,12.25210363150866
2011-06-01 07:37:00.00000078,7.3524281015083
2011-06-01 07:37:00.000000146,6.743479663707118
2011-06-01 07:37:00.000000143,9.102686726400437
2011-06-01 07:37:00.000000227,14.501767386661662
2011-06-01 07:37:00.00000070,7.8111992185492385
2011-06-01 07:37:00.000000176,8.92048905420555
2011-06-01 07:37:00.000000217,10.53236732991273
2011-06-01 07:37:00.00000026,8.977788630456638
2011-06-01 07:37:00.000000209,6.806771352504803
2011-06-01 07:37:00.000000183,11.012672601428793
2011-06-01 07:37:00.000000210,8.5315634990614
2011-06-01 07:37:00.00000060,12.120089901909676
2011-06-01 07:37:00.000000174,9.53280805531583
2011-06-01 07:37:00.000000203,12.282813208321576
2011-06-01 07:37:00.000000139,9.132272782110716
2011-06-01 07:37:00.000000162,10.480872612695102
2011-06-01 07:37:00.000000125,9.389184607653497
2011-06-01 07:37:00.000000198,9.477193760719885
2011-06-01 07:37:00.00000055,14.392224079124915
2011-06-01 07:37:00.00000016,9.716129248616925
2011-06-01 07:37:00.00000027,10.15317895766484
2011-06-01 07:37:00.00000053,18.850168562144155
2011-06-01 07:37:00.000000201,9.757137768875033
2011-06-01 07:37:00.000000138,6.640864736302896
2011-06-01 07:37:00.00000077,7.532191477981208
2011-06-01 07:37:00.00000022,10.350544164752453
2011-06-01 07:37:00.000000182,10.926723237050968
2011-06-01 07:37:00.000000163,8.09058146615307
2011-06-01 07:37:00.000000204,10.626181342011387
2011-06-01 07:37:00.000000137,10.376946910671537
2011-06-01 07:37:00.000000152,9.902821005222354
2011-06-01 07:37:00.00000048,9.473448690377369
2011-06-01 07:37:00.00000025,10.83946309805618
2011-06-01 07:37:00.000000100,14.966156109219348
2011-06-01 07:37:00.00000015,7.282395286091229
2011-06-01 07:37:00.00000097,16.311572630010158
2011-06-01 07:37:00.000000127,11.174459640253573
2011-06-01 07:37:00.000000170,6.909948040461534
2011-06-01 07:37:00.00000091,14.20459605493118
2011-06-01 07:37:00.000000109,10.610452046569725
2011-06-01 07:37:00.00000028,11.333625129839668
2011-06-01 07:37:00.000000129,20.436205852484765
2011-06-01 07:37:00.000000158,7.337822327170465
2011-06-01 07:37:00.0000005,7.261984652721125
2011-06-01 07:37:00.00000034,9.614825095830856
2011-06-01 07:37:00.000000107,9.492174042091138
2011-06-01 07:37:00.00000036,7.654842531722116
2011-06-01 07:37:00.00000046,10.499597964410063
2011-06-01 07:37:00.000000108,7.1080622616159825
2011-06-01 07:37:00.0000008,9.625124039276049
2011-06-01 07:37:00.000000212,6.637494172993798
2011-06-01 07:37:00.00000068,9.93409234258897
2011-06-01 07:37:00.00000065,8.374270544650734
2011-06-01 07:37:00.000000116,7.797904218831938
2011-06-01 07:37:00.000000196,8.966927926457744
2011-06-01 07:37:00.000000172,11.840333147274809
2011-06-01 07:37:00.00000059,15.202844554908737
2011-06-01 07:37:00.000000167,7.528259154121983
2011-06-01 07:37:00.00000058,10.231450927838543
2011-06-01 07:37:00.00000061,7.243633808039583
2011-06-01 07:37:00.000000156,15.681464544769653
2011-06-01 07:37:00.000000128,10.873168731144776
2011-06-01 07:37:00.00000079,7.511593591095584
2011-06-01 07:37:00.000000206,7.553725632455138
2011-06-01 07:37:00.00000069,9.187325316156533
2011-06-01 07:37:00.000000190,8.463590472334083
2011-06-01 07:37:00.000000112,7.739106614443605
2011-06-01 07:37:00.000000104,6.844783816489613
2011-06-01 07:37:00.000000194,6.775874522175178
2011-06-01 07:37:00.0000002,8.59710223006912
2011-06-01 07:37:00.00000044,7.495115281584705
2011-06-01 07:37:00.00000010,10.83946309805618
2011-06-01 07:37:00.000000157,19.28309869381852
2011-06-01 07:37:00.000000147,9.248182709232239
2011-06-01 07:37:00.000000120,7.808577669309358
2011-06-01 07:37:00.000000149,12.751883268806516
2011-06-01 07:37:00.000000119,8.717318988085667
2011-06-01 07:37:00.00000023,7.466090986424551
2011-06-01 07:37:00.00000017,11.78546786674451
2011-06-01 07:37:00.00000038,14.030637537489351
2011-06-01 07:37:00.000000113,9.310538130446378
2011-06-01 07:37:00.000000211,11.103865064283994
2011-06-01 07:37:00.00000051,7.459724366840965
2011-06-01 07:37:00.00000054,8.344122728385562
2011-06-01 07:37:00.000000186,12.244613490821248
2009-02-16 03:13:40.0000001,11.443394763811515
2010-08-27 18:45:00.000000234,7.607792261801996
2010-08-27 18:45:00.00000057,9.509538982074911
2010-08-27 18:45:00.00000039,14.280009585232877
2010-08-27 18:45:00.000000161,10.470524032138067
2010-08-27 18:45:00.000000220,11.590487318269416
2010-08-27 18:45:00.00000028,10.535688256109987
2010-08-27 18:45:00.00000014,11.109245779169811
2010-08-27 18:45:00.000000226,15.703510822679485
2010-08-27 18:45:00.000000175,8.490879848726058
2010-08-27 18:45:00.00000040,21.529154995032677
2010-08-27 18:45:00.000000144,16.00817229509976
2010-08-27 18:45:00.00000085,11.86855879125152
2010-08-27 18:45:00.000000194,7.419789730572458
2010-08-27 18:45:00.00000094,10.245632558028735
2010-08-27 18:45:00.000000141,16.589781719397127
2010-08-27 18:45:00.00000067,7.690932823418467
2010-08-27 18:45:00.000000231,9.669266232211132
2010-08-27 18:45:00.000000214,11.7080825270437
2010-08-27 18:45:00.00000037,16.652511647644687
2010-08-27 18:45:00.000000165,8.292016613502392
2010-08-27 18:45:00.000000158,8.662778577478134
2010-08-27 18:45:00.000000217,8.916319839711818
2010-08-27 18:45:00.00000090,16.547836931553093
2010-08-27 18:45:00.000000142,8.438074356886702
2010-08-27 18:45:00.0000004,10.47726515875388
2010-08-27 18:45:00.00000070,8.452118370675603
2010-08-27 18:45:00.000000202,10.175225235577056
2010-08-27 18:45:00.000000177,10.421650864159126
2010-08-27 18:45:00.00000084,13.860374453278194
2010-08-27 18:45:00.000000209,12.242129557986235
2010-08-27 18:45:00.000000184,30.057054673517698
2010-08-27 18:45:00.000000173,9.49362243311654
2010-08-27 18:45:00.00000029,8.15176372915035
2010-08-27 18:45:00.00000025,8.719329139661196
2010-08-27 18:45:00.00000012,8.40605400545206
2010-08-27 18:45:00.00000010,8.096149434553213
2010-08-27 18:45:00.000000136,9.431828772452526
2010-08-27 18:45:00.00000073,12.87972778391296
2010-08-27 18:45:00.000000124,9.660465316905565
2010-08-27 18:45:00.000000125,8.847785052431991
2010-08-27 18:45:00.000000169,8.319355627008592
2010-08-27 18:45:00.000000208,7.522966418527998
2010-08-27 18:45:00.000000152,9.404302505429618
2010-08-27 18:45:00.000000196,7.347322619432216
2010-08-27 18:45:00.0000005,12.543607720612933
2010-08-27 18:45:00.00000077,9.140275046236415
2010-08-27 18:45:00.000000123,7.351254943293823
2010-08-27 18:45:00.00000046,10.895964023123828
2010-08-27 18:45:00.00000033,9.072489273024614
2010-08-27 18:45:00.000000166,10.534002974454843
2010-08-27 18:45:00.000000190,8.390324710010399
2010-08-27 18:45:00.00000043,10.566210579406194
2010-08-27 18:45:00.00000081,9.219483283993661
2010-08-27 18:45:00.00000034,9.24925659322303
2010-08-27 18:45:00.00000089,17.5889664869618
2010-08-27 18:45:00.000000189,7.700670006312342
2010-08-27 18:45:00.00000078,8.515035552439869
2010-08-27 18:45:00.00000053,12.014991041670442
2010-08-27 18:45:00.000000188,10.007258830685396
2010-08-27 18:45:00.00000071,10.421463610641228
2010-08-27 18:45:00.00000097,15.651454344910539
2010-08-27 18:45:00.00000031,9.725442287358394
2010-08-27 18:45:00.000000101,12.96137031739457
2010-08-27 18:45:00.000000140,7.952151479856274
2010-08-27 18:45:00.00000054,16.62442362007046
2010-08-27 18:45:00.0000006,11.793657384386917
2010-08-27 18:45:00.00000011,9.426398420456058
2010-08-27 18:45:00.00000055,9.296631733062345
2010-08-27 18:45:00.000000160,13.113981933880368
2010-08-27 18:45:00.00000024,11.112616342477718
2010-08-27 18:45:00.000000106,7.957020071304998
2010-08-27 18:45:00.000000131,9.17847476373555
2010-08-27 18:45:00.00000087,12.764192363824858
2010-08-27 18:45:00.000000110,10.294505726006484
2010-08-27 18:45:00.000000197,11.441995279160743
2010-08-27 18:45:00.00000066,10.646355084750558
2010-08-27 18:45:00.000000205,12.783292222575616
2010-08-27 18:45:00.00000086,9.356927365589113
2010-08-27 18:45:00.000000207,9.473960813814463
2010-08-27 18:45:00.00000068,15.361398646828096
2010-08-27 18:45:00.00000050,8.997026105608692
2010-08-27 18:45:00.00000045,8.291642106470166
2010-08-27 18:45:00.00000093,7.814332891227402
2010-08-27 18:45:00.00000061,13.45160002531764
2010-08-27 18:45:00.00000022,7.970876831573616
2010-08-27 18:45:00.00000018,7.479149095512109
2010-08-27 18:45:00.000000192,11.052133456436623
2010-08-27 18:45:00.000000148,8.309992951150516
2010-08-27 18:45:00.000000195,8.93261089570599
2010-08-27 18:45:00.000000155,8.537318720983018
2010-08-27 18:45:00.000000129,11.928105409709072
2010-08-27 18:45:00.000000133,7.670522190049554
2010-08-27 18:45:00.00000063,13.471636151654327
2010-08-27 18:45:00.00000076,8.446875272192269
2010-08-27 18:45:00.000000204,15.232380973504792
2010-08-27 18:45:00.000000179,8.243330699041351
2010-08-27 18:45:00.000000219,7.6085412758688316
2010-08-27 18:45:00.000000107,9.720011935361924
2010-08-27 18:45:00.000000153,11.504350700374882
2010-08-27 18:45:00.00000026,13.695216851144314
2010-08-27 18:45:00.000000198,8.356993583956411
2010-08-27 18:45:00.00000016,12.777674617062438
2010-08-27 18:45:00.00000060,10.109311997537109
2010-08-27 18:45:00.00000017,11.049324653678843
2010-08-27 18:45:00.000000109,15.307282380369395
2010-08-27 18:45:00.000000227,9.205252016689244
2010-08-27 18:45:00.000000181,9.076234343365938
2010-08-27 18:45:00.000000191,10.000143197032592
2010-08-27 18:45:00.000000228,9.620580317750091
2010-08-27 18:45:00.00000069,13.340933196678261
2010-08-27 18:45:00.000000113,9.527140812687236
2010-08-27 18:45:00.00000049,10.965622331506289
2010-08-27 18:45:00.000000103,9.261053564803087
2010-08-27 18:45:00.0000003,8.941411811011555
2010-08-27 18:45:00.0000008,9.608596092652135
2010-08-27 18:45:00.000000134,9.24700955101657
2010-08-27 18:45:00.000000183,24.128608320242382
2010-08-27 18:45:00.00000013,9.7428568644552
2010-08-27 18:45:00.000000235,8.601359423849921
2010-08-27 18:45:00.00000038,11.6545280211387
2010-08-27 18:45:00.00000030,17.88782310034743
2010-08-27 18:45:00.000000203,10.468838750482924
2010-08-27 18:45:00.000000182,11.638236965144529
2010-08-27 18:45:00.000000230,11.473453870044068
2010-08-27 18:45:00.00000065,9.253001663566739
2011-02-12 00:43:24.0000003,7.500837329742648
2011-02-12 00:43:24.0000001,6.712500022501977
2014-05-07 06:50:20.0000002,8.592228873065634
2014-05-07 06:50:20.0000001,6.814818488187581
2014-05-07 06:50:20.0000003,7.334634251822123
2011-04-27 20:59:24.0000002,10.226553232547463
2011-04-27 20:59:24.0000003,10.806664628707583
